BELNR,BUKRS,GJAHR,BUDAT,USNAM
0005000073,CH01,2020,2025-01-03,ASCHWARZ
0005000074,CH01,2020,2023-12-01,METTLERDARDA
0005000075,CH01,2020,2022-11-29,RSCHLATTER
0005000076,CH01,2020,2022-01-01,JEAN-MARC39
0005000077,CH01,2019,2019-06-19,IMERZ
0005000078,CH01,2020,2018-10-18,JAIME27
0005000079,CH01,2021,2025-05-26,SHUBER
0005000080,CH01,2021,2018-08-17,HARISSCHMID
0005000081,CH01,2019,2019-04-10,ANNE-MARIE42
0005000082,CH01,2021,2022-05-29,YANNMEILI
0005000083,CH01,2018,2025-04-10,HAMZA27
0005000084,CH01,2018,2021-07-14,WSUTER
0005000085,CH01,2019,2021-03-04,CHERZOG
0005000086,CH01,2020,2019-10-29,SYLVIESTOCKL
0005000087,CH01,2019,2020-03-02,VOGELGEORGIO
0005000088,CH01,2021,2024-03-12,MKESSLER
0005000089,CH01,2019,2019-08-03,THIAGOZINGG
0005000090,CH01,2018,2018-08-20,IMULLER
0005000091,CH01,2019,2025-07-14,INGE74
0005000092,CH01,2018,2020-04-28,KUHNOTHMAR
0005000093,CH01,2021,2023-05-27,GEIGERSELIN
0005000094,CH01,2018,2020-05-06,MARTIMARCELL
0005000095,CH01,2020,2020-11-28,SHABAN88
0005000096,CH01,2021,2025-02-01,FREDERIK06
0005000097,CH01,2018,2019-06-01,KATJASCHLATT
0005000098,CH01,2020,2023-02-12,AYLINHESS
0005000099,CH01,2020,2021-01-19,VWIRZ
0005000100,CH01,2018,2021-09-11,KESSLERBIANC
0005000101,CH01,2020,2020-07-28,SHPRESAFELBE
0005000102,CH01,2019,2023-01-19,GRZEGORZ99
0005000103,CH01,2020,2021-05-26,BIERIJANIK
0005000104,CH01,2020,2020-12-21,JOST44
0005000105,CH01,2020,2022-10-21,CHAUSER
0005000106,CH01,2021,2024-01-13,LETIZIA98
0005000107,CH01,2020,2025-04-28,LFELBER
0005000108,CH01,2020,2024-07-18,DOLORESGRAF
0005000109,CH01,2021,2023-03-15,FURRERJOAO
0005000110,CH01,2021,2021-05-06,BERGERKRISTI
0005000111,CH01,2020,2024-09-18,BACHMANNLILL
0005000112,CH01,2018,2021-05-06,BRUNISMET
0005000113,CH01,2019,2022-11-22,STAUBALIX
0005000114,CH01,2018,2024-10-06,EDUARDO34
0005000115,CH01,2021,2021-09-01,LORENZOREY
0005000116,CH01,2021,2024-06-08,BARLEILA
0005000117,CH01,2018,2021-01-24,AGATHE77
0005000118,CH01,2019,2025-05-23,SELINA72
0005000119,CH01,2018,2025-05-09,LUZIASCHOCH
0005000120,CH01,2019,2021-10-05,OREY
0005000121,CH01,2021,2023-01-16,ELEONORE57
0005000122,CH01,2021,2022-05-06,MADERBRYAN
0005000123,CH01,2020,2021-02-15,UELI40
0005000124,CH01,2021,2018-07-27,FREDERIKHIRT
0005000125,CH01,2018,2021-11-07,STUCKIRADMIL
0005000126,CH01,2020,2022-01-04,AHOFFMANN
0005000127,CH01,2019,2023-12-05,MELISSA30
0005000128,CH01,2019,2022-05-28,ERNESTSCHAUB
0005000129,CH01,2021,2021-08-17,ADAMTOBLER
0005000130,CH01,2021,2023-09-23,OKERN
0005000131,CH01,2021,2020-05-29,PSENN
0005000132,CH01,2021,2022-03-08,RAUL84
0005000133,CH01,2019,2021-06-16,FLUCKIGERPAO
0005000134,CH01,2021,2020-08-05,CSCHWEIZER
0005000135,CH01,2019,2020-06-21,UFREI
0005000136,CH01,2018,2018-09-14,ROOSANTON
0005000137,CH01,2018,2019-11-14,HESSYANN
0005000138,CH01,2021,2019-06-11,AWAGNER
0005000139,CH01,2020,2020-03-13,ERNSTMOSER
0005000140,CH01,2021,2020-02-02,YHOTZ
0005000141,CH01,2018,2024-02-29,JORDAN05
0005000142,CH01,2020,2019-02-17,WILLIHASLER
0005000143,CH01,2018,2023-12-30,SCHAFERGENNA
0005000144,CH01,2019,2019-11-03,ANNELIES60
0005000145,CH01,2019,2019-06-03,JULIOWIRTH
0005000146,CH01,2019,2025-05-23,YOLANDEBAR
0005000147,CH01,2020,2019-12-18,PROBSTNAOMI
0005000148,CH01,2021,2025-06-10,RKOCH
0005000149,CH01,2019,2025-04-17,JUSTIN08
0005000150,CH01,2018,2022-03-19,MARIUSZ43
0005000151,CH01,2018,2021-02-02,STEIGERLUCIE
0005000152,CH01,2021,2025-05-18,TATIANALUTHI
0005000153,CH01,2020,2020-11-02,FABIANAHERMA
0005000154,CH01,2021,2022-08-29,PZBINDEN
0005000155,CH01,2021,2018-08-18,SCHMIDJEANET
0005000156,CH01,2020,2023-05-27,DARDANWIRTH
0005000157,CH01,2021,2019-03-12,SARAHBOLLIGE
0005000158,CH01,2021,2023-05-15,LESLIE00
0005000159,CH01,2019,2021-01-20,JASMINAROTH
0005000160,CH01,2020,2024-02-08,MARIAGLOOR
0005000161,CH01,2018,2020-10-13,LEJLA73
0005000162,CH01,2019,2018-09-19,UKAISER
0005000163,CH01,2019,2019-07-06,MEYERANNELIS
0005000164,CH01,2018,2021-08-18,BETTINA73
0005000165,CH01,2019,2022-07-14,ARSIM74
0005000166,CH01,2021,2024-08-21,MIKERITTER
0005000167,CH01,2020,2019-08-27,JILL48
0005000168,CH01,2020,2021-02-19,WIRZIRINA
0005000169,CH01,2020,2022-02-09,THERESAMREIN
0005000170,CH01,2019,2022-11-27,LOU93
0005000171,CH01,2020,2020-10-23,STAUFFERBLER
0005000172,CH01,2019,2022-05-04,HFREI
0005000173,CH01,2019,2023-05-08,ELVIRAHESS
0005000174,CH01,2020,2020-10-28,STEFANO18
0005000175,CH01,2018,2023-03-07,EGGERROMEO
0005000176,CH01,2021,2024-09-05,FERNANDOMEYE
0005000177,CH01,2018,2019-11-28,SCHERRERIREN
0005000178,CH01,2018,2024-06-02,NREY
0005000179,CH01,2018,2023-06-23,SASCHA53
0005000180,CH01,2018,2022-10-22,AMMANNEVE
0005000181,CH01,2021,2025-01-05,DBIERI
0005000182,CH01,2021,2024-03-04,KALINVALENTI
0005000183,CH01,2021,2023-10-09,YKAUFMANN
0005000184,CH01,2018,2023-07-11,TAMARA01
0005000185,CH01,2020,2024-05-28,GEIGERPATRIC
0005000186,CH01,2019,2022-03-15,VOGTDARKO
0005000187,CH01,2021,2022-04-15,SACHAREY
0005000188,CH01,2020,2023-03-01,ANNEMARIEWEH
0005000189,CH01,2021,2022-06-22,WINKLERBERTH
0005000190,CH01,2019,2022-08-08,QSUTER
0005000191,CH01,2019,2021-07-22,FELBERJOSEPH
0005000192,CH01,2018,2019-10-31,VOTT
0005000193,CH01,2020,2023-03-03,UKAGI
0005000194,CH01,2021,2022-06-02,BEATA56
0005000195,CH01,2021,2023-12-01,UVOGT
0005000196,CH01,2021,2022-10-29,METINWINKLER
0005000197,CH01,2018,2022-06-02,SHABAN77
0005000198,CH01,2020,2025-04-14,VOGTERICH
0005000199,CH01,2021,2025-06-12,PORTMANNJORG
0005000200,CH01,2021,2025-07-09,BRUNO43
0005000201,CH01,2020,2020-01-27,FRANZ48
0005000202,CH01,2019,2022-02-22,JURGENBATTIG
0005000203,CH01,2021,2021-10-15,MAURIZIOHART
0005000204,CH01,2021,2021-02-19,ALBANHAFLIGE
0005000205,CH01,2018,2024-03-30,SCHERRERABDU
0005000206,CH01,2018,2022-07-20,FLURINABIANC
0005000207,CH01,2021,2023-08-19,FFERRARI
0005000208,CH01,2021,2024-05-06,SCHOCHLAETIT
0005000209,CH01,2020,2020-09-01,XBIERI
0005000210,CH01,2021,2018-12-16,NEMANJA66
0005000211,CH01,2019,2025-01-28,WIRTHFREDY
0005000212,CH01,2021,2023-10-20,SIEGRISTIREN
0005000213,CH01,2018,2022-12-28,HOFSTETTERSA
0005000214,CH01,2020,2018-11-09,GERALDNAF
0005000215,CH01,2021,2023-06-14,GEORGSTEINMA
0005000216,CH01,2019,2023-09-08,WMAIER
0005000217,CH01,2019,2022-09-25,GERBERMATEJ
0005000218,CH01,2020,2020-08-05,IERNST
0005000219,CH01,2018,2020-12-02,VSCHERRER
0005000220,CH01,2021,2018-11-30,FHARTMANN
0005000221,CH01,2021,2021-05-10,SWIRZ
0005000222,CH01,2021,2019-06-25,KASTRIOTSCHA
0005000223,CH01,2019,2019-12-15,KSTALDER
0005000224,CH01,2018,2019-12-10,YUSUFBETSCHA
0005000225,CH01,2021,2020-06-06,RHUNZIKER
0005000226,CH01,2018,2025-01-13,BUCHERHILDA
0005000227,CH01,2018,2021-06-18,KARSTEN35
0005000228,CH01,2021,2020-12-23,WIRTHKENAN
0005000229,CH01,2019,2019-10-02,VICTORIA79
0005000230,CH01,2021,2019-08-03,GLOORMILOS
0005000231,CH01,2021,2023-05-13,GAELLEWAGNER
0005000232,CH01,2018,2024-07-14,WEBERGIAN
0005000233,CH01,2019,2020-04-08,ESMAHIRT
0005000234,CH01,2018,2018-08-31,HOFSTETTERGZ
0005000235,CH01,2018,2021-11-12,ALAN83
0005000236,CH01,2020,2019-12-29,SELINA79
0005000237,CH01,2021,2023-09-04,MARYSTUTZ
0005000238,CH01,2019,2023-03-31,QSCHMIDT
0005000239,CH01,2021,2022-04-03,LAURENT04
0005000240,CH01,2021,2019-12-21,ALESSANDRO70
0005000241,CH01,2021,2019-01-13,JOSETTE51
0005000242,CH01,2018,2018-09-13,YGLOOR
0005000243,CH01,2021,2022-02-15,HUBERARBNOR
0005000244,CH01,2019,2024-08-19,FORSTERBEKIM
0005000245,CH01,2019,2022-01-26,TSCHAUB
0005000246,CH01,2020,2018-09-19,RADMILARITTE
0005000247,CH01,2021,2020-09-13,VKOHLER
0005000248,CH01,2021,2019-09-01,ELISE55
0005000249,CH01,2020,2022-12-11,ESTHERHERMAN
0005000250,CH01,2019,2024-04-01,SILJA60
0005000251,CH01,2021,2025-03-05,ENES25
0005000252,CH01,2018,2024-11-05,NORBERTWAGNE
0005000253,CH01,2019,2021-03-29,BURAKGROB
0005000254,CH01,2020,2022-07-30,MHOTZ
0005000255,CH01,2020,2020-11-14,ELIOSTAUB
0005000256,CH01,2021,2019-07-16,NORMAEICHENB
0005000257,CH01,2021,2020-09-23,SWENWIRTH
0005000258,CH01,2018,2019-08-02,LEANBERNASCO
0005000259,CH01,2018,2022-06-20,FORSTERLEAN
0005000260,CH01,2021,2024-06-10,FILOMENABADE
0005000261,CH01,2019,2023-12-04,TLANZ
0005000262,CH01,2020,2021-09-01,RICCARDO31
0005000263,CH01,2021,2019-06-28,WIDMERIVANA
0005000264,CH01,2018,2022-11-19,KATHRINGLOOR
0005000265,CH01,2021,2020-03-08,KAISERWILLY
0005000266,CH01,2019,2023-05-20,GEGLI
0005000267,CH01,2021,2024-06-27,PTHOMMEN
0005000268,CH01,2018,2021-03-08,EMICHEL
0005000269,CH01,2020,2019-07-13,TIMOTHYBAR
0005000270,CH01,2021,2021-06-05,HAUSERTESSA
0005000271,CH01,2018,2021-06-16,GAELLEFUCHS
0005000272,CH01,2020,2019-01-12,FSCHWARZ
0005000273,CH01,2018,2023-05-20,BGUT
0005000274,CH01,2019,2021-05-26,SCHURCHROSWI
0005000275,CH01,2018,2024-05-02,KARL-HEINZ99
0005000276,CH01,2019,2022-09-21,PROBSTCOLIN
0005000277,CH01,2019,2021-09-23,GROSSSIMONE
0005000278,CH01,2019,2022-05-01,SCHARERROUVE
0005000279,CH01,2020,2022-03-07,FREIKRISTIAN
0005000280,CH01,2020,2021-08-23,SHEILA47
0005000281,CH01,2019,2019-09-25,ELVIRA08
0005000282,CH01,2018,2024-11-21,CSTADELMANN
0005000283,CH01,2021,2019-03-15,FLUCKIGERGIU
0005000284,CH01,2021,2022-08-31,JAYDENLANZ
0005000285,CH01,2021,2020-10-30,FISCHERBALZ
0005000286,CH01,2020,2022-09-12,CHEYENNEMART
0005000287,CH01,2021,2019-03-14,CYNTHIA21
0005000288,CH01,2021,2019-03-17,XSIEGRIST
0005000289,CH01,2018,2019-03-02,YWAGNER
0005000290,CH01,2019,2025-05-23,NIKOLAOSSCHA
0005000291,CH01,2020,2021-03-25,MIRELAISLER
0005000292,CH01,2020,2022-07-11,JULIUSERNST
0005000293,CH01,2018,2019-10-27,LEUBRYAN
0005000294,CH01,2019,2020-09-25,OHIRT
0005000295,CH01,2020,2019-10-31,MILKAFRIEDLI
0005000296,CH01,2018,2018-08-05,HEINZ77
0005000297,CH01,2020,2024-07-21,SCHURCHCHEYE
0005000298,CH01,2018,2022-01-08,LAURENCESTAU
0005000299,CH01,2018,2021-11-23,FMADER
0005000300,CH01,2018,2022-10-10,GROSSFRIDA
0005000301,CH01,2020,2022-05-26,SASCHAFORSTE
0005000302,CH01,2021,2019-08-09,GIUSEPPE20
0005000303,CH01,2020,2023-03-27,LEANDER10
0005000304,CH01,2019,2019-05-01,PIRMINSTEINM
0005000305,CH01,2018,2020-07-22,NIVESMARTIN
0005000306,CH01,2018,2023-10-24,ALIX01
0005000307,CH01,2021,2023-12-12,MENTOR61
0005000308,CH01,2018,2023-11-16,HODELMARIAN
0005000309,CH01,2019,2019-07-05,MARCOS86
0005000310,CH01,2020,2022-03-28,IVANABECK
0005000311,CH01,2021,2019-05-02,METTLERHANNE
0005000312,CH01,2019,2023-05-22,STJEPAN95
0005000313,CH01,2019,2020-05-20,ELEONORE29
0005000314,CH01,2018,2022-07-04,ZMOSER
0005000315,CH01,2018,2019-10-29,CELINEHODEL
0005000316,CH01,2021,2025-06-02,BUHLMANNJAN
0005000317,CH01,2020,2021-10-27,WALTERMARIEL
0005000318,CH01,2020,2020-01-07,CLANZ
0005000319,CH01,2020,2020-11-26,SIMONSIGRIST
0005000320,CH01,2018,2019-12-23,FATMIR14
0005000321,CH01,2020,2020-09-01,KELLY01
0005000322,CH01,2021,2023-05-14,DEVIN99
0005000323,CH01,2019,2025-04-15,TONIIMHOF
0005000324,CH01,2021,2024-05-27,ZMEISTER
0005000325,CH01,2018,2018-10-25,ARNEFANKHAUS
0005000326,CH01,2021,2022-12-16,JASIN60
0005000327,CH01,2018,2024-05-30,IDA58
0005000328,CH01,2021,2022-04-26,LORENASTOCKL
0005000329,CH01,2021,2020-11-20,DIEGO24
0005000330,CH01,2021,2024-06-13,METIN82
0005000331,CH01,2020,2022-07-25,MFORSTER
0005000332,CH01,2018,2019-05-21,ALENA50
0005000333,CH01,2020,2020-06-19,MULLERMOIRA
0005000334,CH01,2018,2020-03-25,NHOFMANN
0005000335,CH01,2019,2022-03-30,JUANKELLER
0005000336,CH01,2021,2024-01-23,FILIPABOLLIG
0005000337,CH01,2021,2021-09-03,ZIEGLERGEBHA
0005000338,CH01,2020,2024-11-25,OSCARJAGGI
0005000339,CH01,2021,2025-01-11,ANNIE52
0005000340,CH01,2020,2023-12-14,PORTMANNGISE
0005000341,CH01,2021,2025-07-07,GORDANABATTI
0005000342,CH01,2018,2021-10-13,AEBIGIANCARL
0005000343,CH01,2021,2025-02-03,ISLERGOKHAN
0005000344,CH01,2021,2024-10-15,PROBSTELLEN
0005000345,CH01,2020,2023-03-07,ANDRE94
0005000346,CH01,2018,2023-01-14,DIETRICHFRIE
0005000347,CH01,2019,2019-12-01,DORA57
0005000348,CH01,2019,2023-04-07,RONALD24
0005000349,CH01,2021,2019-05-15,FUCHSBETTINA
0005000350,CH01,2020,2021-01-07,SEAN24
0005000351,CH01,2021,2022-08-02,ARTHURHOTZ
0005000352,CH01,2020,2022-11-10,RENATE70
0005000353,CH01,2020,2019-06-24,DSTEINMANN
0005000354,CH01,2018,2019-04-23,BLUMONUR
0005000355,CH01,2019,2021-04-23,WSCHWARZ
0005000356,CH01,2021,2020-10-02,RENEEWETTSTE
0005000357,CH01,2020,2023-04-06,WENGERYASMIN
0005000358,CH01,2021,2021-10-29,CARLOZURCHER
0005000359,CH01,2018,2024-03-07,DBOSSHARD
0005000360,CH01,2018,2020-09-27,OMEILI
0005000361,CH01,2019,2025-03-13,SANDYSCHWARZ
0005000362,CH01,2021,2020-05-16,DETLEF25
0005000363,CH01,2021,2024-02-02,FELICE70
0005000364,CH01,2019,2019-01-10,JOSTISTVAN
0005000365,CH01,2020,2021-10-17,EDINWINKLER
0005000366,CH01,2021,2021-01-03,FRANZISKABRU
0005000367,CH01,2021,2021-05-28,HURLIMANNHEL
0005000368,CH01,2020,2023-02-10,MONIQUE76
0005000369,CH01,2018,2022-09-13,FLAVIAGROSS
0005000370,CH01,2020,2022-05-27,EKNECHT
0005000371,CH01,2021,2020-12-13,BWUTHRICH
0005000372,CH01,2018,2022-07-15,CARLA32
0005000373,CH01,2020,2023-03-16,WEBERLESLIE
0005000374,CH01,2021,2023-07-20,LBUHLER
0005000375,CH01,2018,2022-09-27,LINA17
0005000376,CH01,2018,2019-10-20,MBERNASCONI
0005000377,CH01,2019,2019-04-30,FHURLIMANN
0005000378,CH01,2021,2023-01-30,BOLLIGERBRIA
0005000379,CH01,2018,2024-04-14,WENGERFRIDOL
0005000380,CH01,2021,2023-03-12,SROOS
0005000381,CH01,2020,2021-04-18,NFRICK
0005000382,CH01,2021,2023-05-03,JANN94
0005000383,CH01,2018,2024-12-29,WTOBLER
0005000384,CH01,2019,2025-07-01,SCHWABMARTIN
0005000385,CH01,2019,2021-05-25,MERCEDESHOFE
0005000386,CH01,2020,2019-01-02,ACKERMANNMAR
0005000387,CH01,2018,2022-06-27,MUSTAFA40
0005000388,CH01,2021,2020-03-19,USENN
0005000389,CH01,2020,2023-07-20,BKESSLER
0005000390,CH01,2018,2022-05-20,MAHMUTEICHEN
0005000391,CH01,2018,2019-11-20,AKALIN
0005000392,CH01,2021,2019-08-25,HARALDALBREC
0005000393,CH01,2019,2019-01-26,ERNIELIF
0005000394,CH01,2020,2024-10-04,FEGLI
0005000395,CH01,2020,2019-07-12,YMARTIN
0005000396,CH01,2021,2023-06-08,LSEILER
0005000397,CH01,2020,2021-09-30,CSCHAR
0005000398,CH01,2020,2021-04-05,GEORGESLEUNB
0005000399,CH01,2021,2022-10-19,PWALDER
