BELNR,BUKRS,GJAHR,BUDAT,USNAM
0005000084,CH01,2018,2021-07-22,WSUTER
0005000085,CH01,2019,2021-03-12,CHERZOG
0005000086,CH01,2020,2019-11-06,SYLVIESTOCKL
0005000087,CH01,2019,2020-03-10,VOGELGEORGIO
0005000088,CH01,2021,2024-03-20,MKESSLER
0005000089,CH01,2019,2019-08-11,THIAGOZINGG
0005000090,CH01,2018,2018-08-28,IMULLER
0005000091,CH01,2019,2025-07-22,INGE74
0005000092,CH01,2018,2020-05-06,KUHNOTHMAR
0005000093,CH01,2021,2023-06-04,GEIGERSELIN
0005000094,CH01,2018,2020-05-14,MARTIMARCELL
0005000095,CH01,2020,2020-12-06,SHABAN88
0005000096,CH01,2021,2025-02-09,FREDERIK06
0005000097,CH01,2018,2019-06-09,KATJASCHLATT
0005000098,CH01,2020,2023-02-20,AYLINHESS
0005000099,CH01,2020,2021-01-27,VWIRZ
0005000100,CH01,2018,2021-09-19,KESSLERBIANC
0005000101,CH01,2020,2020-08-05,SHPRESAFELBE
0005000102,CH01,2019,2023-01-27,GRZEGORZ99
0005000103,CH01,2020,2021-06-03,BIERIJANIK
0005000104,CH01,2020,2020-12-29,JOST44
0005000105,CH01,2020,2022-10-29,CHAUSER
0005000106,CH01,2021,2024-01-21,LETIZIA98
0005000107,CH01,2020,2025-05-06,LFELBER
0005000108,CH01,2020,2024-07-26,DOLORESGRAF
0005000109,CH01,2021,2023-03-23,FURRERJOAO
0005000110,CH01,2021,2021-05-14,BERGERKRISTI
0005000111,CH01,2020,2024-09-26,BACHMANNLILL
0005000112,CH01,2018,2021-05-14,BRUNISMET
0005000113,CH01,2019,2022-11-30,STAUBALIX
0005000114,CH01,2018,2024-10-14,EDUARDO34
0005000115,CH01,2021,2021-09-09,LORENZOREY
0005000116,CH01,2021,2024-06-16,BARLEILA
0005000117,CH01,2018,2021-02-01,AGATHE77
0005000118,CH01,2019,2025-05-31,SELINA72
0005000119,CH01,2018,2025-05-17,LUZIASCHOCH
0005000120,CH01,2019,2021-10-13,OREY
0005000121,CH01,2021,2023-01-24,ELEONORE57
0005000122,CH01,2021,2022-05-14,MADERBRYAN
0005000123,CH01,2020,2021-02-23,UELI40
0005000124,CH01,2021,2018-08-04,FREDERIKHIRT
0005000125,CH01,2018,2021-11-15,STUCKIRADMIL
0005000126,CH01,2020,2022-01-12,AHOFFMANN
0005000127,CH01,2019,2023-12-13,MELISSA30
0005000128,CH01,2019,2022-06-05,ERNESTSCHAUB
0005000129,CH01,2021,2021-08-25,ADAMTOBLER
0005000130,CH01,2021,2023-10-01,OKERN
0005000131,CH01,2021,2020-06-06,PSENN
0005000132,CH01,2021,2022-03-16,RAUL84
0005000133,CH01,2019,2021-06-24,FLUCKIGERPAO
0005000134,CH01,2021,2020-08-13,CSCHWEIZER
0005000135,CH01,2019,2020-06-29,UFREI
0005000136,CH01,2018,2018-09-22,ROOSANTON
0005000137,CH01,2018,2019-11-22,HESSYANN
0005000138,CH01,2021,2019-06-19,AWAGNER
0005000139,CH01,2020,2020-03-21,ERNSTMOSER
0005000140,CH01,2021,2020-02-10,YHOTZ
0005000141,CH01,2018,2024-03-08,JORDAN05
0005000142,CH01,2020,2019-02-25,WILLIHASLER
0005000143,CH01,2018,2024-01-07,SCHAFERGENNA
0005000144,CH01,2019,2019-11-11,ANNELIES60
0005000145,CH01,2019,2019-06-11,JULIOWIRTH
0005000146,CH01,2019,2025-05-31,YOLANDEBAR
0005000147,CH01,2020,2019-12-26,PROBSTNAOMI
0005000148,CH01,2021,2025-06-18,RKOCH
0005000149,CH01,2019,2025-04-25,JUSTIN08
0005000150,CH01,2018,2022-03-27,MARIUSZ43
0005000151,CH01,2018,2021-02-10,STEIGERLUCIE
0005000152,CH01,2021,2025-05-26,TATIANALUTHI
0005000153,CH01,2020,2020-11-10,FABIANAHERMA
0005000154,CH01,2021,2022-09-06,PZBINDEN
0005000155,CH01,2021,2018-08-26,SCHMIDJEANET
0005000156,CH01,2020,2023-06-04,DARDANWIRTH
0005000157,CH01,2021,2019-03-20,SARAHBOLLIGE
0005000158,CH01,2021,2023-05-23,LESLIE00
0005000159,CH01,2019,2021-01-28,JASMINAROTH
0005000160,CH01,2020,2024-02-16,MARIAGLOOR
0005000161,CH01,2018,2020-10-21,LEJLA73
0005000162,CH01,2019,2018-09-27,UKAISER
0005000163,CH01,2019,2019-07-14,MEYERANNELIS
0005000164,CH01,2018,2021-08-26,BETTINA73
0005000165,CH01,2019,2022-07-22,ARSIM74
0005000166,CH01,2021,2024-08-29,MIKERITTER
0005000167,CH01,2020,2019-09-04,JILL48
0005000168,CH01,2020,2021-02-27,WIRZIRINA
0005000169,CH01,2020,2022-02-17,THERESAMREIN
0005000170,CH01,2019,2022-12-05,LOU93
0005000171,CH01,2020,2020-10-31,STAUFFERBLER
0005000172,CH01,2019,2022-05-12,HFREI
0005000173,CH01,2019,2023-05-16,ELVIRAHESS
0005000174,CH01,2020,2020-11-05,STEFANO18
0005000175,CH01,2018,2023-03-15,EGGERROMEO
0005000176,CH01,2021,2024-09-13,FERNANDOMEYE
0005000177,CH01,2018,2019-12-06,SCHERRERIREN
0005000178,CH01,2018,2024-06-10,NREY
0005000179,CH01,2018,2023-07-01,SASCHA53
0005000180,CH01,2018,2022-10-30,AMMANNEVE
0005000181,CH01,2021,2025-01-13,DBIERI
0005000182,CH01,2021,2024-03-12,KALINVALENTI
0005000183,CH01,2021,2023-10-17,YKAUFMANN
0005000184,CH01,2018,2023-07-19,TAMARA01
0005000185,CH01,2020,2024-06-05,GEIGERPATRIC
0005000186,CH01,2019,2022-03-23,VOGTDARKO
0005000187,CH01,2021,2022-04-23,SACHAREY
0005000188,CH01,2020,2023-03-09,ANNEMARIEWEH
0005000189,CH01,2021,2022-06-30,WINKLERBERTH
0005000190,CH01,2019,2022-08-16,QSUTER
0005000191,CH01,2019,2021-07-30,FELBERJOSEPH
0005000192,CH01,2018,2019-11-08,VOTT
0005000193,CH01,2020,2023-03-11,UKAGI
0005000194,CH01,2021,2022-06-10,BEATA56
0005000195,CH01,2021,2023-12-09,UVOGT
0005000196,CH01,2021,2022-11-06,METINWINKLER
0005000197,CH01,2018,2022-06-10,SHABAN77
0005000198,CH01,2020,2025-04-22,VOGTERICH
0005000199,CH01,2021,2025-06-20,PORTMANNJORG
0005000200,CH01,2021,2025-07-17,BRUNO43
0005000201,CH01,2020,2020-02-04,FRANZ48
0005000202,CH01,2019,2022-03-02,JURGENBATTIG
0005000203,CH01,2021,2021-10-23,MAURIZIOHART
0005000204,CH01,2021,2021-02-27,ALBANHAFLIGE
0005000205,CH01,2018,2024-04-07,SCHERRERABDU
0005000206,CH01,2018,2022-07-28,FLURINABIANC
0005000207,CH01,2021,2023-08-27,FFERRARI
0005000208,CH01,2021,2024-05-14,SCHOCHLAETIT
0005000209,CH01,2020,2020-09-09,XBIERI
0005000210,CH01,2021,2018-12-24,NEMANJA66
0005000211,CH01,2019,2025-02-05,WIRTHFREDY
0005000212,CH01,2021,2023-10-28,SIEGRISTIREN
0005000213,CH01,2018,2023-01-05,HOFSTETTERSA
0005000214,CH01,2020,2018-11-17,GERALDNAF
0005000215,CH01,2021,2023-06-22,GEORGSTEINMA
0005000216,CH01,2019,2023-09-16,WMAIER
0005000217,CH01,2019,2022-10-03,GERBERMATEJ
0005000218,CH01,2020,2020-08-13,IERNST
0005000219,CH01,2018,2020-12-10,VSCHERRER
0005000220,CH01,2021,2018-12-08,FHARTMANN
0005000221,CH01,2021,2021-05-18,SWIRZ
0005000222,CH01,2021,2019-07-03,KASTRIOTSCHA
0005000223,CH01,2019,2019-12-23,KSTALDER
0005000224,CH01,2018,2019-12-18,YUSUFBETSCHA
0005000225,CH01,2021,2020-06-14,RHUNZIKER
0005000226,CH01,2018,2025-01-21,BUCHERHILDA
0005000227,CH01,2018,2021-06-26,KARSTEN35
0005000228,CH01,2021,2020-12-31,WIRTHKENAN
0005000229,CH01,2019,2019-10-10,VICTORIA79
0005000230,CH01,2021,2019-08-11,GLOORMILOS
0005000231,CH01,2021,2023-05-21,GAELLEWAGNER
0005000232,CH01,2018,2024-07-22,WEBERGIAN
0005000233,CH01,2019,2020-04-16,ESMAHIRT
0005000234,CH01,2018,2018-09-08,HOFSTETTERGZ
0005000235,CH01,2018,2021-11-20,ALAN83
0005000236,CH01,2020,2020-01-06,SELINA79
0005000237,CH01,2021,2023-09-12,MARYSTUTZ
0005000238,CH01,2019,2023-04-08,QSCHMIDT
0005000239,CH01,2021,2022-04-11,LAURENT04
0005000240,CH01,2021,2019-12-29,ALESSANDRO70
0005000241,CH01,2021,2019-01-21,JOSETTE51
0005000242,CH01,2018,2018-09-21,YGLOOR
0005000243,CH01,2021,2022-02-23,HUBERARBNOR
0005000244,CH01,2019,2024-08-27,FORSTERBEKIM
0005000245,CH01,2019,2022-02-03,TSCHAUB
0005000246,CH01,2020,2018-09-27,RADMILARITTE
0005000247,CH01,2021,2020-09-21,VKOHLER
0005000248,CH01,2021,2019-09-09,ELISE55
0005000249,CH01,2020,2022-12-19,ESTHERHERMAN
0005000250,CH01,2019,2024-04-09,SILJA60
0005000251,CH01,2021,2025-03-13,ENES25
0005000252,CH01,2018,2024-11-13,NORBERTWAGNE
0005000253,CH01,2019,2021-04-06,BURAKGROB
0005000254,CH01,2020,2022-08-07,MHOTZ
0005000255,CH01,2020,2020-11-22,ELIOSTAUB
0005000256,CH01,2021,2019-07-24,NORMAEICHENB
0005000257,CH01,2021,2020-10-01,SWENWIRTH
0005000258,CH01,2018,2019-08-10,LEANBERNASCO
0005000259,CH01,2018,2022-06-28,FORSTERLEAN
0005000260,CH01,2021,2024-06-18,FILOMENABADE
0005000261,CH01,2019,2023-12-12,TLANZ
0005000262,CH01,2020,2021-09-09,RICCARDO31
0005000263,CH01,2021,2019-07-06,WIDMERIVANA
0005000264,CH01,2018,2022-11-27,KATHRINGLOOR
0005000265,CH01,2021,2020-03-16,KAISERWILLY
0005000266,CH01,2019,2023-05-28,GEGLI
0005000267,CH01,2021,2024-07-05,PTHOMMEN
0005000268,CH01,2018,2021-03-16,EMICHEL
0005000269,CH01,2020,2019-07-21,TIMOTHYBAR
0005000270,CH01,2021,2021-06-13,HAUSERTESSA
0005000271,CH01,2018,2021-06-24,GAELLEFUCHS
0005000272,CH01,2020,2019-01-20,FSCHWARZ
0005000273,CH01,2018,2023-05-28,BGUT
0005000274,CH01,2019,2021-06-03,SCHURCHROSWI
0005000275,CH01,2018,2024-05-10,KARL-HEINZ99
0005000276,CH01,2019,2022-09-29,PROBSTCOLIN
0005000277,CH01,2019,2021-10-01,GROSSSIMONE
0005000278,CH01,2019,2022-05-09,SCHARERROUVE
0005000279,CH01,2020,2022-03-15,FREIKRISTIAN
0005000280,CH01,2020,2021-08-31,SHEILA47
0005000281,CH01,2019,2019-10-03,ELVIRA08
0005000282,CH01,2018,2024-11-29,CSTADELMANN
0005000283,CH01,2021,2019-03-23,FLUCKIGERGIU
0005000284,CH01,2021,2022-09-08,JAYDENLANZ
0005000285,CH01,2021,2020-11-07,FISCHERBALZ
0005000286,CH01,2020,2022-09-20,CHEYENNEMART
0005000287,CH01,2021,2019-03-22,CYNTHIA21
0005000288,CH01,2021,2019-03-25,XSIEGRIST
0005000289,CH01,2018,2019-03-10,YWAGNER
0005000290,CH01,2019,2025-05-31,NIKOLAOSSCHA
0005000291,CH01,2020,2021-04-02,MIRELAISLER
0005000292,CH01,2020,2022-07-19,JULIUSERNST
0005000293,CH01,2018,2019-11-04,LEUBRYAN
0005000294,CH01,2019,2020-10-03,OHIRT
0005000295,CH01,2020,2019-11-08,MILKAFRIEDLI
0005000296,CH01,2018,2018-08-13,HEINZ77
0005000297,CH01,2020,2024-07-29,SCHURCHCHEYE
0005000298,CH01,2018,2022-01-16,LAURENCESTAU
0005000299,CH01,2018,2021-12-01,FMADER
0005000300,CH01,2018,2022-10-18,GROSSFRIDA
0005000301,CH01,2020,2022-06-03,SASCHAFORSTE
0005000302,CH01,2021,2019-08-17,GIUSEPPE20
0005000303,CH01,2020,2023-04-04,LEANDER10
0005000304,CH01,2019,2019-05-09,PIRMINSTEINM
0005000305,CH01,2018,2020-07-30,NIVESMARTIN
0005000306,CH01,2018,2023-11-01,ALIX01
0005000307,CH01,2021,2023-12-20,MENTOR61
0005000308,CH01,2018,2023-11-24,HODELMARIAN
0005000309,CH01,2019,2019-07-13,MARCOS86
0005000310,CH01,2020,2022-04-05,IVANABECK
0005000311,CH01,2021,2019-05-10,METTLERHANNE
0005000312,CH01,2019,2023-05-30,STJEPAN95
0005000313,CH01,2019,2020-05-28,ELEONORE29
0005000314,CH01,2018,2022-07-12,ZMOSER
0005000315,CH01,2018,2019-11-06,CELINEHODEL
0005000316,CH01,2021,2025-06-10,BUHLMANNJAN
0005000317,CH01,2020,2021-11-04,WALTERMARIEL
0005000318,CH01,2020,2020-01-15,CLANZ
0005000319,CH01,2020,2020-12-04,SIMONSIGRIST
0005000320,CH01,2018,2019-12-31,FATMIR14
0005000321,CH01,2020,2020-09-09,KELLY01
0005000322,CH01,2021,2023-05-22,DEVIN99
0005000323,CH01,2019,2025-04-23,TONIIMHOF
0005000324,CH01,2021,2024-06-04,ZMEISTER
0005000325,CH01,2018,2018-11-02,ARNEFANKHAUS
0005000326,CH01,2021,2022-12-24,JASIN60
0005000327,CH01,2018,2024-06-07,IDA58
0005000328,CH01,2021,2022-05-04,LORENASTOCKL
0005000329,CH01,2021,2020-11-28,DIEGO24
0005000330,CH01,2021,2024-06-21,METIN82
0005000331,CH01,2020,2022-08-02,MFORSTER
0005000332,CH01,2018,2019-05-29,ALENA50
0005000333,CH01,2020,2020-06-27,MULLERMOIRA
0005000334,CH01,2018,2020-04-02,NHOFMANN
0005000335,CH01,2019,2022-04-07,JUANKELLER
0005000336,CH01,2021,2024-01-31,FILIPABOLLIG
0005000337,CH01,2021,2021-09-11,ZIEGLERGEBHA
0005000338,CH01,2020,2024-12-03,OSCARJAGGI
0005000339,CH01,2021,2025-01-19,ANNIE52
0005000340,CH01,2020,2023-12-22,PORTMANNGISE
0005000341,CH01,2021,2025-07-15,GORDANABATTI
0005000342,CH01,2018,2021-10-21,AEBIGIANCARL
0005000343,CH01,2021,2025-02-11,ISLERGOKHAN
0005000344,CH01,2021,2024-10-23,PROBSTELLEN
0005000345,CH01,2020,2023-03-15,ANDRE94
0005000346,CH01,2018,2023-01-22,DIETRICHFRIE
0005000347,CH01,2019,2019-12-09,DORA57
0005000348,CH01,2019,2023-04-15,RONALD24
0005000349,CH01,2021,2019-05-23,FUCHSBETTINA
0005000350,CH01,2020,2021-01-15,SEAN24
0005000351,CH01,2021,2022-08-10,ARTHURHOTZ
0005000352,CH01,2020,2022-11-18,RENATE70
0005000353,CH01,2020,2019-07-02,DSTEINMANN
0005000354,CH01,2018,2019-05-01,BLUMONUR
0005000355,CH01,2019,2021-05-01,WSCHWARZ
0005000356,CH01,2021,2020-10-10,RENEEWETTSTE
0005000357,CH01,2020,2023-04-14,WENGERYASMIN
0005000358,CH01,2021,2021-11-06,CARLOZURCHER
0005000359,CH01,2018,2024-03-15,DBOSSHARD
0005000360,CH01,2018,2020-10-05,OMEILI
0005000361,CH01,2019,2025-03-21,SANDYSCHWARZ
0005000362,CH01,2021,2020-05-24,DETLEF25
0005000363,CH01,2021,2024-02-10,FELICE70
0005000364,CH01,2019,2019-01-18,JOSTISTVAN
0005000365,CH01,2020,2021-10-25,EDINWINKLER
0005000366,CH01,2021,2021-01-11,FRANZISKABRU
0005000367,CH01,2021,2021-06-05,HURLIMANNHEL
0005000368,CH01,2020,2023-02-18,MONIQUE76
0005000369,CH01,2018,2022-09-21,FLAVIAGROSS
0005000370,CH01,2020,2022-06-04,EKNECHT
0005000371,CH01,2021,2020-12-21,BWUTHRICH
0005000372,CH01,2018,2022-07-23,CARLA32
0005000373,CH01,2020,2023-03-24,WEBERLESLIE
0005000374,CH01,2021,2023-07-28,LBUHLER
0005000375,CH01,2018,2022-10-05,LINA17
0005000376,CH01,2018,2019-10-28,MBERNASCONI
0005000377,CH01,2019,2019-05-08,FHURLIMANN
0005000378,CH01,2021,2023-02-07,BOLLIGERBRIA
0005000379,CH01,2018,2024-04-22,WENGERFRIDOL
0005000380,CH01,2021,2023-03-20,SROOS
0005000381,CH01,2020,2021-04-26,NFRICK
0005000382,CH01,2021,2023-05-11,JANN94
0005000383,CH01,2018,2025-01-06,WTOBLER
0005000384,CH01,2019,2025-07-09,SCHWABMARTIN
0005000385,CH01,2019,2021-06-02,MERCEDESHOFE
0005000386,CH01,2020,2019-01-10,ACKERMANNMAR
0005000387,CH01,2018,2022-07-05,MUSTAFA40
0005000388,CH01,2021,2020-03-27,USENN
0005000389,CH01,2020,2023-07-28,BKESSLER
0005000390,CH01,2018,2022-05-28,MAHMUTEICHEN
0005000391,CH01,2018,2019-11-28,AKALIN
0005000392,CH01,2021,2019-09-02,HARALDALBREC
0005000393,CH01,2019,2019-02-03,ERNIELIF
0005000394,CH01,2020,2024-10-12,FEGLI
0005000395,CH01,2020,2019-07-20,YMARTIN
0005000396,CH01,2021,2023-06-16,LSEILER
0005000397,CH01,2020,2021-10-08,CSCHAR
0005000398,CH01,2020,2021-04-13,GEORGESLEUNB
0005000399,CH01,2021,2022-10-27,PWALDER
